,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Neighborhood_rich,YrSoldBuket,YearBuiltBuket,GarageYrBltBuket,hasPool,has3SsnPorch,hasEnclosedPorch,hasGarage,isMasVnrAreaZero,hasOpenPorchSF,hasWoodDeckSF,isBsmtUnfSFZero,is2ndFlrSFZero,hasBsmtFinSF1,hasTotalBsmtSF,hasGarageArea,isOverallQualPool
1709,20,FV,4.33073334029,8.92279162397,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,238.0,4,3,PConc,4,3,1,6,24.0,1,0.0,1348.0,1372.0,GasA,5,1,SBrkr,7.27862894232,0,0,7.27862894232,0.0,0.0,2,0,2,1,4,6,Typ,1,4,Attchd,2006.0,2,2.0,692.0,3,3,2,0.0,4.94875989038,0,0,0,0,0,0,NA,0,6,2009,WD,Normal,0,7,9,3,0,0,0,1,1,1,0,1,0,1,1,1,0
1710,60,FV,4.44265125649,9.26898656741,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,121.0,4,3,PConc,5,4,1,6,682.0,1,0.0,218.0,900.0,GasA,5,1,SBrkr,6.81344459951,886,0,7.49331724886,1.0,0.0,2,1,3,1,4,8,Typ,1,4,Attchd,2006.0,3,3.0,782.0,3,3,2,5.12989871492,3.82864139649,0,0,0,0,0,0,NA,0,7,2009,WD,Normal,0,7,9,3,0,0,0,1,1,1,1,1,1,1,1,1,0
1711,20,FV,4.18965474203,9.00282407655,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,288.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1836.0,1836.0,GasA,5,1,SBrkr,7.51588908522,0,0,7.51588908522,0.0,0.0,2,0,3,1,4,8,Typ,1,4,Attchd,2009.0,3,2.0,517.0,3,3,2,0.0,5.17048399504,0,0,0,0,0,0,NA,0,10,2009,New,Partial,0,7,9,4,0,0,0,1,1,1,0,1,0,0,1,1,0
1712,20,FV,4.45434729625,9.27105910701,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,1430.0,1,0.0,222.0,1652.0,GasA,5,1,SBrkr,7.41637847919,0,0,7.41637847919,1.0,0.0,2,0,3,1,5,8,Typ,1,4,Attchd,2006.0,2,3.0,711.0,3,3,2,5.12989871492,4.7957905456,0,0,0,0,0,0,NA,0,3,2009,WD,Normal,0,7,9,3,0,0,0,1,0,1,1,1,0,1,1,1,0
1713,20,FV,4.2341065046,9.0753221603,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,None,0.0,4,3,PConc,4,3,1,6,771.0,5,360.0,422.0,1553.0,GasA,5,1,SBrkr,7.34858753093,0,0,7.34858753093,1.0,0.0,2,0,3,1,4,6,Typ,0,0,Attchd,2003.0,2,2.0,588.0,3,3,2,5.2626901889,4.48863636973,0,0,0,0,0,0,NA,0,8,2009,WD,Normal,0,7,9,3,0,0,0,1,0,1,1,1,0,1,1,1,0
1714,60,FV,4.18965474203,9.00307016982,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,410.0,1,0.0,402.0,812.0,GasA,5,1,SBrkr,6.70073110955,841,0,7.41095187558,1.0,0.0,2,1,3,1,4,6,Typ,0,0,Attchd,2003.0,2,2.0,628.0,3,3,2,0.0,3.82864139649,0,0,0,0,0,0,NA,0,3,2009,WD,Normal,0,7,9,3,0,0,0,1,0,1,0,1,1,1,1,1,0
1715,20,RL,4.39444915467,9.17014318222,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1218.0,1218.0,GasA,5,1,SBrkr,7.10578612948,0,0,7.10578612948,0.0,0.0,1,1,3,1,4,6,Typ,0,0,Detchd,2007.0,2,2.0,576.0,3,3,2,0.0,5.18738580584,0,0,0,0,0,0,NA,0,4,2009,WD,Normal,0,7,9,4,0,0,0,1,0,1,0,1,0,0,1,1,0
1716,20,RL,4.15888308336,8.92279162397,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,1,6,54.0,1,0.0,1087.0,1141.0,GasA,5,1,SBrkr,7.04053639022,0,0,7.04053639022,1.0,0.0,1,1,3,1,4,6,Typ,0,0,Detchd,2006.0,2,2.0,484.0,3,3,2,5.20948615284,0.0,0,0,0,0,0,0,NA,0,6,2009,WD,Normal,0,7,9,3,0,0,0,1,0,0,1,1,0,1,1,1,0
1717,20,RL,4.15888308336,8.92279162397,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,1158.0,1158.0,GasA,5,1,SBrkr,7.05531284334,0,0,7.05531284334,0.0,0.0,1,1,3,1,4,5,Typ,0,0,NA,2004.0,0,0.0,0.0,0,0,2,0.0,3.93182563272,0,0,0,0,0,0,NA,0,8,2009,WD,Normal,0,7,9,3,0,0,0,0,0,1,0,1,0,0,1,0,0
1718,60,RL,4.5747109785,9.27134139353,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,4,1,0.0,1,0.0,835.0,835.0,GasA,5,1,SBrkr,6.77078942391,941,0,7.50273821075,0.0,0.0,2,1,3,1,4,8,Typ,0,0,BuiltIn,2004.0,2,2.0,478.0,3,3,2,4.99043258678,4.52178857705,0,0,0,0,0,0,NA,0,1,2009,WD,Normal,0,7,9,3,0,0,0,1,0,1,1,1,1,0,1,1,0
1719,20,RL,4.34380542185,9.22444049635,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,Tar&Grv,VinylSd,VinylSd,BrkFace,264.0,4,3,PConc,4,3,4,4,516.0,3,774.0,222.0,1512.0,GasA,5,1,SBrkr,7.32184971379,0,0,7.32184971379,0.0,0.0,2,0,3,1,4,6,Typ,0,0,Attchd,2004.0,2,3.0,845.0,3,3,2,5.35185813348,3.61091791264,0,0,0,0,0,0,NA,0,1,2009,WD,Normal,0,7,9,3,0,0,0,1,1,1,1,1,0,1,1,1,0
1720,20,RL,4.15888308336,9.47830431356,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1114.0,1114.0,GasA,5,1,SBrkr,7.01660968389,0,0,7.01660968389,0.0,0.0,1,1,3,1,4,6,Typ,0,0,Detchd,2005.0,1,2.0,576.0,3,3,2,5.51745289646,4.63472898823,0,0,0,0,0,0,NA,0,5,2009,WD,Normal,0,7,9,3,0,0,0,1,0,1,1,1,0,0,1,1,0
1721,20,RL,4.15888308336,9.47830431356,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,1114.0,1114.0,GasA,5,1,SBrkr,7.01660968389,0,0,7.01660968389,0.0,0.0,1,1,3,1,4,6,Typ,0,0,NA,2004.0,0,0.0,0.0,0,0,2,0.0,3.68887945411,0,0,0,0,0,0,NA,0,8,2009,WD,Normal,0,7,9,3,0,0,0,0,0,1,0,1,0,0,1,0,0
1722,20,RL,4.11087386417,9.42955621995,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,6,836.0,1,0.0,278.0,1114.0,GasA,5,1,SBrkr,7.01660968389,0,0,7.01660968389,1.0,0.0,2,0,3,1,4,6,Typ,0,0,Detchd,2004.0,1,2.0,576.0,3,3,2,0.0,3.76120011569,0,0,0,0,0,0,NA,0,6,2009,WD,Normal,0,7,9,3,0,0,0,1,0,1,0,1,0,1,1,1,0
1723,20,RL,4.12713438505,8.89959435993,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2008,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,140.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1450.0,1450.0,GasA,5,1,SBrkr,7.28000825288,0,0,7.28000825288,0.0,0.0,2,0,2,1,4,6,Typ,0,0,Attchd,2008.0,2,3.0,788.0,3,3,2,0.0,4.54329478227,0,0,0,0,0,0,NA,0,2,2009,New,Partial,0,7,9,4,0,0,0,1,1,1,0,1,0,0,1,1,0
1724,60,RL,3.78418963392,9.34949343337,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,132.0,4,3,PConc,4,3,1,6,637.0,1,0.0,276.0,913.0,GasA,5,1,SBrkr,6.81783057145,1209,0,7.6605854617,1.0,0.0,2,1,4,1,4,8,Typ,1,3,Attchd,1997.0,2,2.0,559.0,3,3,2,0.0,4.31748811354,0,0,0,0,0,0,NA,0,4,2009,WD,Normal,0,7,8,3,0,0,0,1,1,1,0,1,1,1,1,1,0
1725,60,RL,4.26267987704,8.94949495348,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,6,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,4,PConc,4,4,1,6,52.0,3,364.0,400.0,816.0,GasA,5,1,SBrkr,6.72623340236,897,0,7.45645455518,0.0,0.0,2,1,3,1,4,6,Typ,0,0,Attchd,1992.0,2,2.0,528.0,3,3,2,0.0,4.52178857705,0,0,168,0,0,0,NA,0,11,2009,WD,Normal,0,7,8,3,0,0,0,1,0,1,0,1,1,1,1,1,0
1726,120,RL,3.93182563272,8.87849740374,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1990,1991,Gable,CompShg,Plywood,ImStucc,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1332.0,1332.0,GasA,4,1,SBrkr,7.19518732018,0,0,7.19518732018,0.0,0.0,2,0,2,1,4,5,Typ,0,0,Attchd,1990.0,2,2.0,542.0,3,3,2,0.0,4.11087386417,0,0,0,0,0,0,NA,0,2,2009,WD,Normal,0,7,8,3,0,0,0,1,0,1,0,1,0,0,1,1,0
1727,60,RL,4.26267987704,9.11712799025,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,2Story,7,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,2,36.0,6,596.0,122.0,754.0,GasA,5,1,SBrkr,6.62671774925,786,0,7.34018683532,1.0,0.0,2,1,3,1,4,6,Typ,0,0,Attchd,1994.0,2,2.0,495.0,3,3,2,4.94875989038,3.49650756147,0,0,0,0,0,0,NA,0,10,2009,WD,Normal,0,7,8,3,0,0,0,1,0,1,1,1,1,1,1,1,0
1728,60,RL,4.21950770518,9.23746903936,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,7,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,141.0,3,4,CBlock,4,3,1,3,331.0,1,0.0,345.0,676.0,GasA,3,1,SBrkr,6.54965074223,702,0,7.24494154634,0.0,0.0,2,1,3,1,3,6,Typ,0,0,Attchd,1986.0,2,2.0,465.0,3,3,2,0.0,3.89182029811,0,0,0,0,0,0,NA,0,7,2009,WD,Normal,0,7,8,3,0,0,0,1,1,1,0,1,1,1,1,1,0
1729,90,RL,4.33073334029,9.0180896841,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,6,7,1981,1981,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,1,SBrkr,6.87212810134,918,0,7.54062152866,0.0,0.0,2,0,4,2,3,8,Typ,2,3,Attchd,1981.0,1,2.0,612.0,3,3,2,0.0,0.0,0,0,0,0,0,0,NA,0,5,2009,WD,Normal,0,7,7,3,0,0,0,1,0,0,0,0,1,0,0,1,0
1730,20,RL,4.15888308336,9.18512512284,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1962,1962,Hip,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3,3,1,2,68.0,4,884.0,28.0,980.0,GasA,4,1,SBrkr,6.88857245957,0,0,6.88857245957,1.0,0.0,1,0,3,1,3,5,Typ,0,0,Detchd,1969.0,1,2.0,400.0,3,3,2,0.0,3.36729582999,0,0,0,0,0,3,NA,0,11,2009,WD,Normal,0,7,6,2,0,0,0,1,0,1,0,1,0,1,1,1,0
1731,20,RL,4.29045944115,9.04782144248,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,6,660.0,1,0.0,204.0,864.0,GasA,5,1,SBrkr,6.76272950693,0,0,6.76272950693,1.0,0.0,1,0,3,1,3,5,Typ,0,0,Detchd,1982.0,1,2.0,732.0,3,3,2,0.0,5.74620319054,0,0,0,0,0,0,NA,0,6,2009,WD,Normal,0,7,6,3,0,0,0,1,0,1,0,1,0,1,1,1,0
1732,20,RL,4.29045944115,9.1138294716,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1961,1961,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3,3,CBlock,3,3,1,4,864.0,1,0.0,0.0,864.0,GasA,3,1,SBrkr,6.76272950693,0,0,6.76272950693,0.0,0.0,1,0,2,1,3,5,Typ,0,0,Attchd,1961.0,1,1.0,440.0,3,3,2,5.06890420222,0.0,0,0,0,0,0,0,NA,0,7,2009,WD,Normal,0,7,6,2,0,0,0,1,0,0,1,0,0,1,1,1,0
1733,20,RL,4.29045944115,9.13959596745,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3,3,1,3,544.0,1,0.0,480.0,1024.0,GasA,4,1,SBrkr,6.92853781816,0,0,6.92853781816,0.0,0.0,2,0,3,1,3,5,Typ,0,0,Attchd,1965.0,1,1.0,288.0,3,3,2,5.14749447681,0.0,0,0,0,0,0,3,NA,0,5,2009,Oth,Family,0,7,6,2,0,0,0,1,0,0,1,1,0,1,1,1,0
1734,20,RL,4.29045944115,8.96085284532,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,8,1963,1995,Gable,CompShg,Plywood,Plywood,None,0.0,4,4,CBlock,3,3,1,5,624.0,1,0.0,288.0,912.0,GasA,5,1,SBrkr,6.81673588059,0,0,6.81673588059,1.0,0.0,1,0,3,1,4,6,Typ,0,0,Attchd,1963.0,2,1.0,300.0,3,3,2,0.0,0.0,0,0,0,0,0,2,NA,0,10,2009,WD,Normal,0,7,6,2,0,0,0,1,0,0,0,1,0,1,1,1,0
1735,20,RL,4.18965474203,8.87500748605,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1962,1962,Gable,CompShg,VinylSd,VinylSd,BrkFace,60.0,3,3,CBlock,3,3,1,2,140.0,4,590.0,182.0,912.0,GasA,4,1,SBrkr,6.81673588059,0,0,6.81673588059,0.0,1.0,1,0,3,1,3,6,Typ,0,0,Attchd,1962.0,1,1.0,252.0,3,3,2,0.0,0.0,0,0,0,0,0,0,NA,0,10,2009,WD,Normal,0,7,6,2,0,0,0,1,1,0,0,1,0,1,1,1,0
1736,20,RL,4.39444915467,9.65994994907,Pave,NA,IR1,Low,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,8,1980,1980,Gable,CompShg,VinylSd,VinylSd,BrkFace,115.0,4,4,CBlock,4,4,4,5,1733.0,3,92.0,189.0,2014.0,GasA,4,1,SBrkr,7.60837447438,0,0,7.60837447438,1.0,0.0,2,0,2,1,4,6,Maj1,2,4,Attchd,1980.0,2,3.0,864.0,3,3,2,6.13772705409,0.0,0,255,0,0,0,3,NA,0,4,2009,WD,Normal,0,7,7,3,0,1,0,1,1,0,1,1,0,1,1,1,0
1737,60,RL,4.49980967033,9.38848655736,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,8,1991,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,4,4,PConc,4,3,1,6,601.0,5,216.0,158.0,975.0,GasA,5,1,SBrkr,6.88346258641,780,0,7.4707937742,0.0,1.0,2,1,3,1,4,7,Typ,1,3,Attchd,1991.0,1,2.0,524.0,3,3,2,6.2205901701,4.11087386417,0,0,0,0,0,4,NA,0,7,2009,WD,Normal,1,7,8,3,0,0,0,1,1,1,1,1,1,1,1,1,0
1738,160,FV,3.49650756147,7.96589273508,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1376.0,1376.0,GasA,5,1,SBrkr,7.22766249873,1629,0,8.00836557031,0.0,0.0,2,1,3,1,4,9,Mod,1,3,BuiltIn,2004.0,3,3.0,704.0,3,3,2,0.0,5.18178355029,0,0,0,0,0,0,NA,0,7,2009,WD,Normal,0,7,9,3,0,0,0,1,0,1,0,1,1,0,1,1,0
1739,120,FV,4.29728540622,8.2508811447,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,280.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1726.0,1726.0,GasA,5,1,SBrkr,7.45414107815,0,0,7.45414107815,0.0,0.0,2,1,2,1,4,6,Typ,1,4,Attchd,2008.0,3,2.0,561.0,3,3,2,0.0,5.54126354516,0,0,0,0,0,0,NA,0,1,2009,New,Partial,0,7,9,4,0,0,0,1,1,1,0,1,0,0,1,1,0
1740,120,FV,4.29728540622,8.34711636104,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,4,3,PConc,4,3,1,6,962.0,1,0.0,183.0,1145.0,GasA,5,1,SBrkr,7.13648320859,0,0,7.13648320859,1.0,0.0,1,1,1,1,4,5,Typ,1,4,Attchd,2008.0,3,2.0,641.0,3,3,2,0.0,5.13579843705,0,0,0,0,0,0,NA,0,3,2009,WD,Normal,0,7,9,4,0,0,0,1,1,1,0,1,0,1,1,1,0
1741,160,FV,3.55534806149,8.00603417875,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,4,3,PConc,4,3,1,6,507.0,1,0.0,249.0,756.0,GasA,5,1,SBrkr,6.62936325344,756,0,7.32184971379,1.0,0.0,2,1,2,1,4,4,Typ,0,0,Detchd,2000.0,1,2.0,440.0,3,3,2,0.0,3.49650756147,0,0,0,0,0,0,NA,0,8,2009,WD,Normal,0,7,9,3,0,0,0,1,1,1,0,1,1,1,1,1,0
1742,160,FV,3.58351893846,8.23456499327,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,4,3,PConc,4,3,1,6,549.0,1,0.0,142.0,691.0,GasA,5,1,SBrkr,6.57088296234,739,0,7.28138566357,1.0,0.0,2,1,3,1,4,6,Typ,0,0,Detchd,1999.0,1,2.0,506.0,3,3,2,0.0,3.55534806149,0,0,0,0,0,0,NA,0,9,2009,WD,Normal,0,7,9,3,0,0,0,1,1,1,0,1,1,1,1,1,0
1743,20,RL,4.39444915467,9.59526257885,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,9,1977,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,450.0,5,5,CBlock,4,4,4,6,1252.0,5,136.0,306.0,1694.0,GasA,5,1,SBrkr,7.43543801981,0,0,7.43543801981,1.0,0.0,2,0,2,1,5,5,Typ,1,4,Attchd,1977.0,3,2.0,642.0,3,3,2,6.21860011969,4.7957905456,0,225,0,0,0,0,NA,0,6,2009,WD,Normal,0,7,7,3,0,1,0,1,1,1,1,1,0,1,1,1,0
1744,20,RL,4.70953020131,9.64329093702,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,5,1981,1981,Gable,CompShg,BrkFace,BrkFace,None,0.0,4,3,CBlock,4,3,2,2,121.0,1,0.0,1619.0,1740.0,GasA,3,1,SBrkr,7.46221493977,0,0,7.46221493977,0.0,0.0,1,1,2,1,4,7,Typ,0,0,Attchd,1981.0,2,2.0,540.0,3,3,2,5.43372200355,3.04452243772,218,0,0,0,0,0,NA,0,6,2009,WD,Normal,0,7,7,3,0,0,1,1,0,1,1,1,0,1,1,1,0
1745,80,RL,4.39444915467,9.1696225387,Pave,NA,Reg,Low,AllPub,FR2,Mod,Veenker,Feedr,Norm,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,4,4,CBlock,3,3,1,1,0.0,1,0.0,392.0,392.0,GasA,5,1,SBrkr,7.30518821539,1012,0,7.82404601086,0.0,0.0,2,1,4,1,3,5,Typ,1,4,Attchd,1976.0,1,2.0,527.0,3,3,2,0.0,4.1743872699,0,0,0,0,0,0,NA,0,1,2009,WD,Abnorml,0,7,7,3,0,0,0,1,1,1,0,1,1,0,1,1,0
1746,60,RL,4.39444915467,9.45195232757,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,7,6,1974,1974,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,2,6,560.0,2,42.0,150.0,752.0,GasA,3,1,SBrkr,7.1592919048,782,0,7.63433723563,0.0,0.0,2,1,3,1,4,7,Typ,2,3,Attchd,1974.0,2,2.0,784.0,3,3,2,5.69709348651,3.7135720667,0,0,0,0,0,0,NA,0,6,2009,WD,Normal,0,7,7,3,0,0,0,1,0,1,1,1,1,1,1,1,0
1747,60,RL,4.39444915467,9.24965723435,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,7,1967,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,256.0,3,3,PConc,3,3,1,1,0.0,1,0.0,932.0,932.0,GasA,4,1,SBrkr,7.1483457439,1369,0,7.8789129123,0.0,0.0,2,1,5,1,4,8,Typ,1,3,Attchd,1967.0,2,2.0,515.0,3,3,2,0.0,4.7957905456,0,0,168,0,0,0,NA,0,5,2009,WD,Normal,0,7,6,2,0,0,0,1,1,1,0,1,1,0,1,1,0
1748,20,RL,4.39444915467,9.1696225387,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,5,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,128.0,3,3,CBlock,4,3,2,5,553.0,3,147.0,588.0,1288.0,GasA,3,1,SBrkr,7.1981835771,0,0,7.1981835771,0.0,1.0,2,0,3,1,3,6,Typ,1,2,Attchd,1969.0,2,2.0,502.0,3,3,2,5.74620319054,2.48490664979,0,0,0,0,0,0,Shed,650,8,2009,WD,Normal,0,7,7,2,0,0,0,1,1,1,1,1,0,1,1,1,0
1749,20,RL,4.33073334029,9.10509096126,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,6,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3,3,CBlock,3,3,3,4,955.0,1,0.0,261.0,1216.0,GasA,3,1,SBrkr,7.10414409299,0,0,7.10414409299,1.0,0.0,1,0,3,1,3,5,Typ,0,0,Attchd,1969.0,1,1.0,336.0,3,3,2,0.0,0.0,0,0,0,0,0,3,NA,0,8,2009,WD,Abnorml,0,7,7,2,0,0,0,1,1,0,0,1,0,1,1,1,0
1750,60,RL,4.39444915467,9.53061063402,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1977,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,283.0,3,4,PConc,4,3,1,6,432.0,1,0.0,476.0,908.0,GasA,5,1,SBrkr,7.18311170174,972,0,7.73587031995,0.0,0.0,1,2,4,1,4,8,Typ,2,3,Attchd,1977.0,2,2.0,520.0,3,3,2,5.77455154554,4.29045944115,0,0,156,0,0,0,NA,0,11,2009,WD,Normal,0,7,7,3,0,0,0,1,1,1,1,1,1,1,1,1,0
